id	name	address	city	phone	type																																																																																																																												
298	bar anise	1022 3rd ave.  between 60th and 61st sts.	new york	212/355-1112	mediterranean																																																																																																																												
790	barbecue kitchen	1437 virginia ave.	atlanta	404-766-9906	bbq																																																																																																																												
299	barbetta	321 w. 46th st.	new york	212/246-9171	italian																																																																																																																												
568	bardelli's	243 o'farrell st.	san francisco	415/982-0243	old san francisco																																																																																																																												
226	barney greengrass	9570 wilshire blvd.	beverly hills	310/777-5877	american																																																																																																																												
539	battista's hole in the wall	4041 audrie st. at flamingo rd.	las vegas	702/732-1424	italian																																																																																																																												
227	beaurivage	26025 pacific coast hwy.	malibu	310/456-5733	french																																																																																																																												
497	beesley's of buckhead	260 e. paces ferry road	atlanta	404/264-1334	continental																																																																																																																												
6	bel-air hotel	701 stone canyon rd.	bel air	310-472-1211	californian																																																																																																																												
649	belvedere  the	9882 little santa monica blvd.	beverly hills	310-788-2306	pacific new wave																																																																																																																												
300	ben benson's	123 w. 52nd st.	new york	212/581-8888	american																																																																																																																												
650	benita's frites	1433 third st. promenade	santa monica	310-458-2889	fast food																																																																																																																												
716	benny's burritos	93 ave. a	new york city	212-254-2054	mexican																																																																																																																												
651	bernard's	515 s. olive st.	los angeles	213-612-1580	continental																																																																																																																												
498	bertolini's	3500 peachtree rd.  phipps plaza	atlanta	404/233-2333	italian																																																																																																																												
540	bertolini's	3570 las vegas blvd. s	las vegas	702/735-4663	italian																																																																																																																												
569	betelnut	2030 union st.	san francisco	415/929-8855	asian																																																																																																																												
301	big cup	228 8th ave.  between 21st and 22nd sts.	new york	212/206-0059	coffee bar																																																																																																																												
833	bill's place	2315 clement st.	san francisco	415-221-5262	hamburgers																																																																																																																												
302	billy's	948 1st ave.  between 52nd and 53rd sts.	new york	212/753-1870	american																																																																																																																												
541	binion's coffee shop	128 fremont st.	las vegas	702/382-1600	coffee shops/diners																																																																																																																												
499	bistango	1100 peachtree st.	atlanta	404/724-0901	mediterranean																																																																																																																												
542	bistro	3400 las vegas blvd. s	las vegas	702/791-7111	continental																																																																																																																												
791	bistro  the	56 e. andrews dr. nw	atlanta	404-231-5733	french bistro																																																																																																																												
652	bistro 45	45 s. mentor ave.	pasadena	818-795-2478	californian																																																																																																																												
228	bistro garden	176 n. canon dr.	los angeles	310/550-3900	californian																																																																																																																												
570	bistro roti	155 steuart st.	san francisco	415/495-6500	french																																																																																																																												
571	bix	56 gold st.	san francisco	415/433-6300	american																																																																																																																												
572	bizou	598 fourth st.	san francisco	415/543-2222	french																																																																																																																												
792	bobby & june's kountry kitchen	375 14th st.	atlanta	404-876-3872	southern/soul																																																																																																																												
303	boca chica	13 1st ave.  near 1st st.	new york	212/473-0108	latin american																																																																																																																												
304	bolo	23 e. 22nd st.	new york	212/228-2200	mediterranean																																																																																																																												
153	bone's	3130 piedmont road	atlanta	404/237-2663	american																																																																																																																												
154	bone's restaurant	3130 piedmont rd. ne	atlanta	404-237-2663	steakhouses																																																																																																																												
305	boonthai	1393a 2nd ave.  between 72nd and 73rd sts.	new york	212/249-8484	asian																																																																																																																												
229	border grill	4th st.	los angeles	310/451-1655	mexican																																																																																																																												
193	boulevard	1 mission st.	san francisco	415/543-6084	american																																																																																																																												
194	boulevard	1 mission st.	san francisco	415-543-6084	american (new)																																																																																																																												
306	bouterin	420 e. 59th st.  off 1st ave.	new york	212/758-0323	french																																																																																																																												
793	bradshaw's restaurant	2911 s. pharr court	atlanta	404-261-7015	southern/soul																																																																																																																												
155	brasserie le coze	3393 peachtree rd.  lenox square mall  near neiman marcus	atlanta	404/266-1440	french																																																																																																																												
156	brasserie le coze	3393 peachtree rd.	atlanta	404-266-1440	french bistro																																																																																																																												
653	brent's deli	19565 parthenia ave.	northridge	818-886-5679	delis																																																																																																																												
654	brighton coffee shop	9600 brighton way	beverly hills	310-276-7732	coffee shops																																																																																																																												
655	bristol farms market cafe	1570 rosecrans ave. s.	pasadena	310-643-5229	californian																																																																																																																												
230	broadway deli	3rd st. promenade	santa monica	310/451-0616	american																																																																																																																												
543	broiler	4111 boulder hwy.	las vegas	702/432-7777	american																																																																																																																												
794	brookhaven cafe	4274 peachtree rd.	atlanta	404-231-5907	vegetarian																																																																																																																												
307	brothers bar-b-q	225 varick st. at clarkston st.	new york	212/727-2775	american																																																																																																																												
